date,day,month,year,Invoice No.,type,vendor,size,quantity,destination,LKR per USD,USD per qty,Total Value USD,Total Value LKR
6/10/2020,6,10,2020,0.44348269,C,OOCL,20,1,XIAMEN,187.3,94,94,17606.2
7/10/2020,7,10,2020,0.317887813,C,COSCO,20,1,SINGAPORE,187.2098,60,60,11232.59
7/10/2020,7,10,2020,0.969915686,C,COSCO,20,1,SINGAPORE,187.2098,60,60,11232.59
7/10/2020,7,10,2020,0.6668413,C,OOCL,20,1,XIAMEN,187.3,94,94,17606.2
8/10/2020,8,10,2020,0.72077067,S,ONE,20,1,HONG KONG,186.75,80,80,14940
9/10/2020,9,10,2020,0.992960793,C,OOCL,20,1,HONG KONG,187.32,100,100,18732
9/10/2020,9,10,2020,0.959379959,C,COSCO,20,2,SHANGHAI,187.2098,60,120,22465.18
9/10/2020,9,10,2020,0.86358653,C,COSCO,40,1,SHANGHAI,187.2098,120,120,22465.18
20/10/2020,20,10,2020,0.996578648,S,ONE,20,1,MALAGA,186.46,1963,1963,366020.98
20/10/2020,20,10,2020,0.944311642,C,COSCO,20,1,SHANGHAI,186.42,60,60,11185.2
20/10/2020,20,10,2020,0.783585961,C,ONE,40,1,KEELUNG,186.42,600,600,111852
21/10/2020,21,10,2020,0.870457277,C,COSCO,20,1,SINGAPORE,,60,60,11201.99
23/10/2020,23,10,2020,0.301939871,C,OOCL,20,1,HONG KONG,186.46,100,100,18646
25/10/2020,25,10,2020,0.514785759,C,MSC,20,1,NEW YORK,188,2438,2438,466804
27/10/2020,27,10,2020,0.982342152,C,COSCO,20,1,SHANGHAI,,60,60,11189.4
27/10/2020,27,10,2020,0.345163933,C,COSCO,20,1,QINGDAO,,60,60,11189.4
30/10/2020,30,10,2020,0.631081158,S,ONE,20,1,OSAKA,186.66,175,175,32665.5
31/10/2020,31,10,2020,0.084340263,C,COSCO,20,1,SINGAPORE,,60,60,11187.6
2/11/2020,2,11,2020,0.119859006,C,COSCO,20,2,SHANGHAI,,60,120,22373.99
2/11/2020,2,11,2020,0.443929081,C,COSCO,40,1,SHANGHAI,,120,120,22373.99
2/11/2020,2,11,2020,0.76481413,C,COSCO,20,1,SHANGHAI,,60,60,11187
3/11/2020,3,11,2020,0.223291886,C,COSCO,20,1,INCHON,,215,215,40086.74
4/11/2020,4,11,2020,0.803483852,C,COSCO,20,1,SINGAPORE,,60,60,11187
5/11/2020,5,11,2020,0.621932313,S,ONE,20,1,HAMBURG,186.46,650,650,121199
9/11/2020,9,11,2020,0.224916837,S,ONE,20,1,ALGECIRAS,186.61,1500,1500,279915
9/11/2020,9,11,2020,0.386565755,C,ONE,20,1,LAEM CHABANG,186.61,70,70,13062.7
12/11/2020,12,11,2020,0.155876455,C,ONE,20,2,NAGOYA,186.44,100,200,37288
12/11/2020,12,11,2020,0.058938139,C,COSCO,20,1,XIAMEN,,105,105,19657.03
16/11/2020,16,11,2020,0.967808466,C,COSCO,20,1,SINGAPORE,,60,60,11180.99
16/11/2020,16,11,2020,0.552897235,C,COSCO,20,1,SINGAPORE,,60,60,11180.99
16/11/2020,16,11,2020,0.320670377,C,ONE,20,1,NAGOYA,186.65,100,100,18665
20/11/2020,20,11,2020,0.695426931,S,COSCO,20,1,KARACHI,186.83,400,400,74732
20/11/2020,20,11,2020,0.363142417,C,ONE,20,1,PORT KLANG,187.31,30,30,5619.3
20/11/2020,20,11,2020,0.178569239,C,COSCO,20,1,XIAMEN,,105,105,19668.59
23/11/2020,23,11,2020,0.782171953,C,COSCO,20,1,SINGAPORE,,60,60,11226.6
23/11/2020,23,11,2020,0.262687632,C,COSCO,20,1,SINGAPORE,,60,60,11226
24/11/2020,24,11,2020,0.331891479,C,COSCO,20,1,MELBOURNE,187.11,1300,1300,243243
24/11/2020,24,11,2020,0.223687576,C,COSCO,20,5,SHANGHAI,,60,300,56133
24/11/2020,24,11,2020,0.223453667,C,COSCO,40,2,SHANGHAI,,120,240,44906.4
27/11/2020,27,11,2020,0.926720802,C,ONE,20,1,PORT KLANG,187.11,25,25,4677.75
27/11/2020,27,11,2020,0.974108043,C,OOCL,20,1,LONDON GATEWAY,187.11,1200,1200,224532
27/11/2020,27,11,2020,0.783438685,C,ONE,20,2,NAGOYA,187.11,100,100,37422
27/11/2020,27,11,2020,0.123104154,C,ONE,20,1,NAGOYA,187.11,100,100,18711
27/11/2020,27,11,2020,0.380124456,S,ONE,20,1,OSAKA,187.11,180,180,33679.8
29/11/2020,29,11,2020,0.443631143,C,COSCO,20,1,XIAMEN,,105,105,19660.2
30/11/2020,30,11,2020,0.541870944,C,COSCO,40,1,SHANGHAI,,120,120,22468.8
30/11/2020,30,11,2020,0.699448324,C,COSCO,20,1,SHANGHAI,,60,60,11234.4
30/11/2020,30,11,2020,0.280248325,C,ONE,40,1,ROTTERDAM,187.53,1600,1600,300048
2/12/2020,2,12,2020,0.390846247,S,ONE,20,1,HONG KONG,187.76,80,80,15020.8
2/12/2020,2,12,2020,0.860585629,C,COSCO,20,1,SHANGHAI,,60,60,11234.4
2/12/2020,2,12,2020,0.272322712,C,COSCO,20,1,SHANGHAI,,60,60,11234.4
4/12/2020,4,12,2020,0.226074324,S,ONE,20,1,PENANG,187.88,150,150,28182
4/12/2020,4,12,2020,0.780207446,S,OOCL,20,1,TOKYO,187.11,214,214,40041.54
6/12/2020,6,12,2020,0.970435848,C,COSCO,20,1,SINGAPORE,,60,60,11319.6
7/12/2020,7,12,2020,0.639924164,C,COSCO,20,2,SHANGHAI,,60,120,22639.2
8/12/2020,8,12,2020,0.933617468,C,ONE,40,1,KAOHSIUNG,187.88,175,175,32879
8/12/2020,8,12,2020,0.535488844,C,OOCL,20,1,SHANGHAI,187.32,50,50,9366
8/12/2020,8,12,2020,0.09198667,C,OOCL,20,2,SHANGHAI,187.32,50,100,18732
14/12/2020,14,12,2020,0.77122165,C,OOCL,20,1,SHANGHAI,187.32,50,50,9366
17/12/2020,17,12,2020,0.950623327,C,COSCO,20,1,PORT KLANG,,60,60,11338.19
17/12/2020,17,12,2020,0.18181421,C,OOCL,40,2,SHANGHAI,187.3,168,336,62932.8
22/12/2020,22,12,2020,0.616343719,C,COSCO,20,1,SINGAPORE,,60,60,11407.8
22/12/2020,22,12,2020,0.532847391,C,COSCO,20,2,SHANGHAI,,60,120,22815.6
22/12/2020,22,12,2020,0.623758989,C,COSCO,20,1,SHANGHAI,,60,60,11407.8
22/12/2020,22,12,2020,0.906629273,C,COSCO,40,1,INCHON,,500,500,95064.99
22/12/2020,22,12,2020,0.605953685,S,ONE,20,1,VALENCIA,189.83,825,825,156609.75
23/12/2020,23,12,2020,0.768691033,C,ONE,40,1,LOS ANGELES,190.53,3950,3950,752593.5
29/12/2020,29,12,2020,0.687113962,C,COSCO,20,1,SINGAPORE,,60,60,11679.61
29/12/2020,29,12,2020,0.557359361,C,COSCO,20,1,SINGAPORE,,60,60,11679.61
29/12/2020,29,12,2020,0.177435609,C,COSCO,20,1,SINGAPORE,,60,60,11679.61
29/12/2020,29,12,2020,0.395174879,C,COSCO,20,1,SINGAPORE,,60,60,11679.61
29/12/2020,29,12,2020,0.198275081,C,COSCO,20,1,SINGAPORE,,60,60,11679.61
1/1/2021,1,1,2021,0.309679734,S,ONE,20,1,BANGKOK,194.66,75,75,14599.5
1/1/2021,1,1,2021,0.031979139,S,ONE,20,1,BANGKOK,194.66,75,75,14599.5
1/1/2021,1,1,2021,0.415175038,S,OOCL,40,1,TOKYO,190.13,253,253,48102.89
4/1/2021,4,1,2021,0.260907308,S,ONE,20,1,BARCELONA,194.66,600,600,116796
4/1/2021,4,1,2021,0.248132248,C,COSCO,40,1,QINGDAO,,120,120,23052.01
4/1/2021,4,1,2021,0.860888005,C,COSCO,20,1,QINGDAO,,60,60,11526
